313.8940964860001,134,250
342.7796375850002,130,250
373.5941932380003,153,250
406.3200106880001,165,250
449.0149628550002,158,250
497.8443897219998,167,250
549.8626026219997,159,250
609.8504792020001,175,250
684.485584591,168,250
774.1316751930005,169,250
876.5192622699999,184,250
1001.4635041519998,184,250
1172.0686220609996,192,250
1375.537859158,206,250
1618.3191059150001,200,250
1991.318924903999,213,250
2577.9263031269993,229,250
3577.3494937099995,226,250
5417.673894339999,223,250
24784.53329204,227,250
