186.74024569899996,92,150
199.98077221000003,83,150
214.16880719600002,76,150
228.33827295700007,80,150
243.38776792700003,96,150
262.55179920500007,89,150
286.782802532,87,150
310.487984962,100,150
335.6656493289998,97,150
363.91132,96,150
397.6968093119997,95,150
437.37978435100007,100,150
480.0147366639999,99,150
532.3771959779999,110,150
590.71018258,94,150
658.7584632919999,109,150
746.910148094,109,150
840.8698819380005,113,150
945.9636928179999,123,150
1116.9255364289997,105,150
1353.7080209819994,104,150
1713.6799265300003,110,150
2262.0478811000003,119,150
3164.8933648499997,126,150
6077.29024431,132,150
14663.077470220003,71,75
